gamePk,home_odds,away_odds,book,which_line,date
746944,-102.0,-116.0,fanduel,openingLine,2024-06-13
745894,-220.0,184.0,fanduel,openingLine,2024-06-13
745246,-178.0,150.0,fanduel,openingLine,2024-06-13
747193,-196.0,164.0,fanduel,openingLine,2024-06-13
746137,-245.0,200.0,fanduel,openingLine,2024-06-13
746869,-108.0,-108.0,fanduel,openingLine,2024-06-14
746947,140.0,-166.0,fanduel,openingLine,2024-06-14
744847,-164.0,138.0,fanduel,openingLine,2024-06-14
747025,-126.0,108.0,fanduel,openingLine,2024-06-14
744924,-132.0,112.0,fanduel,openingLine,2024-06-14
745810,100.0,-118.0,fanduel,openingLine,2024-06-14
747112,-196.0,164.0,fanduel,openingLine,2024-06-14
746865,-162.0,136.0,fanduel,openingLine,2024-06-15
744925,-118.0,100.0,fanduel,openingLine,2024-06-15
747024,-180.0,152.0,fanduel,openingLine,2024-06-15
745329,-144.0,122.0,fanduel,openingLine,2024-06-15
744846,-118.0,100.0,fanduel,openingLine,2024-06-15
745805,-124.0,106.0,fanduel,openingLine,2024-06-15
745979,-134.0,116.0,fanduel,openingLine,2024-06-15
747113,-158.0,134.0,fanduel,openingLine,2024-06-15
746381,-132.0,112.0,fanduel,openingLine,2024-06-15
745247,-124.0,106.0,fanduel,openingLine,2024-06-15
746946,138.0,-164.0,fanduel,openingLine,2024-06-15
746545,168.0,-200.0,fanduel,openingLine,2024-06-15
746134,-215.0,180.0,fanduel,openingLine,2024-06-15
747191,-152.0,128.0,fanduel,openingLine,2024-06-15
746866,-136.0,116.0,fanduel,openingLine,2024-06-16
747023,-130.0,110.0,fanduel,openingLine,2024-06-16
747109,-118.0,100.0,fanduel,openingLine,2024-06-16
744839,-126.0,108.0,fanduel,openingLine,2024-06-16
744926,-130.0,110.0,fanduel,openingLine,2024-06-16
745807,106.0,-124.0,fanduel,openingLine,2024-06-16
745895,-184.0,154.0,fanduel,openingLine,2024-06-16
745977,-136.0,116.0,fanduel,openingLine,2024-06-16
746377,-134.0,114.0,fanduel,openingLine,2024-06-16
746547,120.0,-142.0,fanduel,openingLine,2024-06-16
745321,-166.0,140.0,fanduel,openingLine,2024-06-16
745242,-142.0,120.0,fanduel,openingLine,2024-06-16
747189,-190.0,160.0,fanduel,openingLine,2024-06-16
746135,-235.0,194.0,fanduel,openingLine,2024-06-16
746945,120.0,-142.0,fanduel,openingLine,2024-06-16
745567,-166.0,140.0,fanduel,openingLine,2024-06-17
745490,-180.0,152.0,fanduel,openingLine,2024-06-17
746055,132.0,-156.0,fanduel,openingLine,2024-06-17
744918,-130.0,110.0,fanduel,openingLine,2024-06-17
747108,-190.0,160.0,fanduel,openingLine,2024-06-17
746049,120.0,-142.0,fanduel,openingLine,2024-06-18
745563,-148.0,126.0,fanduel,openingLine,2024-06-18
746627,-124.0,106.0,fanduel,openingLine,2024-06-18
745488,118.0,-138.0,fanduel,openingLine,2024-06-18
744843,-120.0,102.0,fanduel,openingLine,2024-06-18
745733,-146.0,124.0,fanduel,openingLine,2024-06-18
744917,-102.0,-116.0,fanduel,openingLine,2024-06-18
747107,-162.0,136.0,fanduel,openingLine,2024-06-18
745893,-158.0,134.0,fanduel,openingLine,2024-06-18
746868,-102.0,-116.0,fanduel,openingLine,2024-06-18
745005,-102.0,-116.0,fanduel,openingLine,2024-06-18
746543,162.0,-194.0,fanduel,openingLine,2024-06-18
746215,116.0,-136.0,fanduel,openingLine,2024-06-18
747106,-130.0,110.0,fanduel,openingLine,2024-06-19
745489,-116.0,-102.0,fanduel,openingLine,2024-06-19
746050,144.0,-172.0,fanduel,openingLine,2024-06-19
745561,-146.0,124.0,fanduel,openingLine,2024-06-19
746867,-120.0,102.0,fanduel,openingLine,2024-06-19
744842,136.0,-162.0,fanduel,openingLine,2024-06-19
746625,-130.0,110.0,fanduel,openingLine,2024-06-19
745732,-188.0,158.0,fanduel,openingLine,2024-06-19
744920,-136.0,116.0,fanduel,openingLine,2024-06-19
745887,-172.0,144.0,fanduel,openingLine,2024-06-19
745004,-102.0,-116.0,fanduel,openingLine,2024-06-19
746783,100.0,-118.0,fanduel,openingLine,2024-06-19
746542,184.0,-220.0,fanduel,openingLine,2024-06-19
746217,128.0,-152.0,fanduel,openingLine,2024-06-19
745650,146.0,-174.0,fanduel,openingLine,2024-06-19
744841,-130.0,110.0,fanduel,openingLine,2024-06-20
745889,-120.0,102.0,fanduel,openingLine,2024-06-20
746626,100.0,-118.0,fanduel,openingLine,2024-06-20
746782,152.0,-180.0,fanduel,openingLine,2024-06-20
746539,205.0,-250.0,fanduel,openingLine,2024-06-20
745646,122.0,-144.0,fanduel,openingLine,2024-06-20
745734,-130.0,110.0,fanduel,openingLine,2024-06-20
745164,-116.0,-102.0,fanduel,openingLine,2024-06-20
746861,-152.0,128.0,fanduel,openingLine,2024-06-21
745562,-146.0,124.0,fanduel,openingLine,2024-06-21
746460,-180.0,152.0,fanduel,openingLine,2024-06-21
745483,-112.0,-104.0,fanduel,openingLine,2024-06-21
745729,106.0,-124.0,fanduel,openingLine,2024-06-21
746698,-104.0,-112.0,fanduel,openingLine,2024-06-21
746052,132.0,-156.0,fanduel,openingLine,2024-06-21
746624,-118.0,100.0,fanduel,openingLine,2024-06-21
745401,-156.0,132.0,fanduel,openingLine,2024-06-21
746459,-158.0,134.0,fanduel,openingLine,2024-06-22
745163,-110.0,-106.0,fanduel,openingLine,2024-06-22
746863,-120.0,102.0,fanduel,openingLine,2024-06-22
745006,-126.0,108.0,fanduel,openingLine,2024-06-22
745564,-250.0,205.0,fanduel,openingLine,2024-06-22
745486,-118.0,100.0,fanduel,openingLine,2024-06-22
745649,132.0,-156.0,fanduel,openingLine,2024-06-22
746700,-102.0,-116.0,fanduel,openingLine,2024-06-22
746048,124.0,-146.0,fanduel,openingLine,2024-06-22
746376,132.0,-156.0,fanduel,openingLine,2024-06-22
746622,-120.0,102.0,fanduel,openingLine,2024-06-22
745731,-148.0,126.0,fanduel,openingLine,2024-06-22
745403,-126.0,108.0,fanduel,openingLine,2024-06-22
746540,108.0,-126.0,fanduel,openingLine,2024-06-22
746131,-350.0,280.0,fanduel,openingLine,2024-06-22
745566,-196.0,164.0,fanduel,openingLine,2024-06-23
745727,100.0,-118.0,fanduel,openingLine,2024-06-23
745485,-154.0,130.0,fanduel,openingLine,2024-06-23
746457,-205.0,172.0,fanduel,openingLine,2024-06-23
746699,-148.0,126.0,fanduel,openingLine,2024-06-23
746621,-108.0,-108.0,fanduel,openingLine,2024-06-23
746051,126.0,-148.0,fanduel,openingLine,2024-06-23
746373,-112.0,-104.0,fanduel,openingLine,2024-06-23
745165,-122.0,104.0,fanduel,openingLine,2024-06-23
745000,-122.0,104.0,fanduel,openingLine,2024-06-23
746541,114.0,-134.0,fanduel,openingLine,2024-06-23
745648,146.0,-174.0,fanduel,openingLine,2024-06-23
745396,-120.0,102.0,fanduel,openingLine,2024-06-23
746862,-106.0,-110.0,fanduel,openingLine,2024-06-23
747021,-104.0,-112.0,fanduel,openingLine,2024-06-24
746458,134.0,-158.0,fanduel,openingLine,2024-06-24
745078,102.0,-120.0,fanduel,openingLine,2024-06-24
746941,-142.0,120.0,fanduel,openingLine,2024-06-24
746696,-108.0,-108.0,fanduel,openingLine,2024-06-24
745160,108.0,-126.0,fanduel,openingLine,2024-06-24
747022,-134.0,116.0,fanduel,openingLine,2024-06-25
746454,110.0,-130.0,fanduel,openingLine,2024-06-25
745076,118.0,-138.0,fanduel,openingLine,2024-06-25
746943,-116.0,-102.0,fanduel,openingLine,2024-06-25
745806,132.0,-156.0,fanduel,openingLine,2024-06-25
746697,-120.0,102.0,fanduel,openingLine,2024-06-25
746298,-180.0,152.0,fanduel,openingLine,2024-06-25
745974,-120.0,102.0,fanduel,openingLine,2024-06-25
746780,198.0,-240.0,fanduel,openingLine,2024-06-25
746218,-122.0,104.0,fanduel,openingLine,2024-06-25
745397,-136.0,116.0,fanduel,openingLine,2024-06-25
745323,100.0,-118.0,fanduel,openingLine,2024-06-25
745073,-108.0,-108.0,fanduel,openingLine,2024-06-26
746695,-122.0,104.0,fanduel,openingLine,2024-06-26
746456,148.0,-176.0,fanduel,openingLine,2024-06-26
745158,154.0,-184.0,fanduel,openingLine,2024-06-26
746293,-225.0,188.0,fanduel,openingLine,2024-06-26
745975,-108.0,-108.0,fanduel,openingLine,2024-06-26
746374,-180.0,152.0,fanduel,openingLine,2024-06-26
746213,-124.0,106.0,fanduel,openingLine,2024-06-26
745400,-190.0,160.0,fanduel,openingLine,2024-06-26
747019,-180.0,152.0,fanduel,openingLine,2024-06-26
745808,118.0,-138.0,fanduel,openingLine,2024-06-26
746775,168.0,-200.0,fanduel,openingLine,2024-06-26
747188,102.0,-120.0,fanduel,openingLine,2024-06-26
745322,-126.0,108.0,fanduel,openingLine,2024-06-26
747185,-108.0,-108.0,fanduel,openingLine,2024-06-27
745325,-102.0,-116.0,fanduel,openingLine,2024-06-27
746816,265.0,-330.0,fanduel,openingLine,2024-06-27
745565,-290.0,235.0,fanduel,openingLine,2024-06-27
747020,-215.0,180.0,fanduel,openingLine,2024-06-27
744919,124.0,-146.0,fanduel,openingLine,2024-06-27
745162,-130.0,110.0,fanduel,openingLine,2024-06-27
745560,-310.0,250.0,fanduel,openingLine,2024-06-28
745070,-146.0,124.0,fanduel,openingLine,2024-06-28
747017,-142.0,120.0,fanduel,openingLine,2024-06-28
744922,108.0,-126.0,fanduel,openingLine,2024-06-28
745804,-104.0,-112.0,fanduel,openingLine,2024-06-28
746939,-154.0,130.0,fanduel,openingLine,2024-06-28
746776,-110.0,-106.0,fanduel,openingLine,2024-06-28
747105,-166.0,140.0,fanduel,openingLine,2024-06-28
746288,100.0,-118.0,fanduel,openingLine,2024-06-28
746210,-102.0,-116.0,fanduel,openingLine,2024-06-28
746778,102.0,-120.0,fanduel,openingLine,2024-06-29
745161,-168.0,142.0,fanduel,openingLine,2024-06-29
744921,108.0,-126.0,fanduel,openingLine,2024-06-29
745559,-295.0,240.0,fanduel,openingLine,2024-06-29
745972,-106.0,-110.0,fanduel,openingLine,2024-06-29
747186,-190.0,160.0,fanduel,openingLine,2024-06-29
746940,-146.0,124.0,fanduel,openingLine,2024-06-29
745071,-126.0,108.0,fanduel,openingLine,2024-06-29
745801,108.0,-126.0,fanduel,openingLine,2024-06-29
746292,-118.0,100.0,fanduel,openingLine,2024-06-29
747104,-164.0,138.0,fanduel,openingLine,2024-06-29
745319,190.0,-230.0,fanduel,openingLine,2024-06-29
747018,-138.0,118.0,fanduel,openingLine,2024-06-29
746214,118.0,-138.0,fanduel,openingLine,2024-06-29
745238,100.0,-118.0,fanduel,openingLine,2024-06-29
747101,-178.0,150.0,fanduel,openingLine,2024-06-30
746938,-112.0,-104.0,fanduel,openingLine,2024-06-30
745555,-255.0,210.0,fanduel,openingLine,2024-06-30
744916,116.0,-136.0,fanduel,openingLine,2024-06-30
745072,-172.0,144.0,fanduel,openingLine,2024-06-30
745802,-162.0,136.0,fanduel,openingLine,2024-06-30
745971,-166.0,140.0,fanduel,openingLine,2024-06-30
746779,-180.0,152.0,fanduel,openingLine,2024-06-30
746290,-134.0,116.0,fanduel,openingLine,2024-06-30
745154,100.0,-118.0,fanduel,openingLine,2024-06-30
745320,118.0,-138.0,fanduel,openingLine,2024-06-30
746211,-106.0,-110.0,fanduel,openingLine,2024-06-30
745243,146.0,-174.0,fanduel,openingLine,2024-06-30
747182,-198.0,166.0,fanduel,openingLine,2024-06-30
747016,-162.0,136.0,fanduel,openingLine,2024-06-30
744914,120.0,-142.0,fanduel,openingLine,2024-07-01
744840,-108.0,-108.0,fanduel,openingLine,2024-07-01
746047,148.0,-176.0,fanduel,openingLine,2024-07-02
745482,-122.0,104.0,fanduel,openingLine,2024-07-02
746623,-188.0,158.0,fanduel,openingLine,2024-07-02
744838,120.0,-142.0,fanduel,openingLine,2024-07-02
745730,-200.0,168.0,fanduel,openingLine,2024-07-02
744913,-116.0,-102.0,fanduel,openingLine,2024-07-02
747102,-196.0,164.0,fanduel,openingLine,2024-07-02
745886,108.0,-126.0,fanduel,openingLine,2024-07-02
746535,-104.0,-112.0,fanduel,openingLine,2024-07-02
746045,120.0,-142.0,fanduel,openingLine,2024-07-03
746617,-188.0,158.0,fanduel,openingLine,2024-07-03
745487,-130.0,110.0,fanduel,openingLine,2024-07-03
744837,106.0,-124.0,fanduel,openingLine,2024-07-03
745728,-174.0,146.0,fanduel,openingLine,2024-07-03
744915,-102.0,-116.0,fanduel,openingLine,2024-07-03
747100,-196.0,164.0,fanduel,openingLine,2024-07-03
744999,-130.0,110.0,fanduel,openingLine,2024-07-03
746860,108.0,-126.0,fanduel,openingLine,2024-07-03
746282,-108.0,-108.0,fanduel,openingLine,2024-07-03
746537,146.0,-174.0,fanduel,openingLine,2024-07-03
745647,-116.0,-102.0,fanduel,openingLine,2024-07-03
746133,-180.0,152.0,fanduel,openingLine,2024-07-03
745240,-102.0,-116.0,fanduel,openingLine,2024-07-03
744834,-108.0,-108.0,fanduel,openingLine,2024-07-04
745484,104.0,-122.0,fanduel,openingLine,2024-07-04
745726,-178.0,150.0,fanduel,openingLine,2024-07-04
744912,102.0,-120.0,fanduel,openingLine,2024-07-04
746043,148.0,-176.0,fanduel,openingLine,2024-07-04
745890,-198.0,166.0,fanduel,openingLine,2024-07-04
746619,-225.0,188.0,fanduel,openingLine,2024-07-04
746858,108.0,-126.0,fanduel,openingLine,2024-07-04
744998,-124.0,106.0,fanduel,openingLine,2024-07-04
745643,-120.0,102.0,fanduel,openingLine,2024-07-04
745236,130.0,-154.0,fanduel,openingLine,2024-07-04
747103,-108.0,-108.0,fanduel,openingLine,2024-07-04
746283,118.0,-138.0,fanduel,openingLine,2024-07-04
746534,126.0,-148.0,fanduel,openingLine,2024-07-04
746128,-146.0,124.0,fanduel,openingLine,2024-07-04
746859,-184.0,154.0,fanduel,openingLine,2024-07-05
745479,-110.0,-106.0,fanduel,openingLine,2024-07-05
744836,154.0,-184.0,fanduel,openingLine,2024-07-05
745725,-142.0,120.0,fanduel,openingLine,2024-07-05
746620,-172.0,144.0,fanduel,openingLine,2024-07-05
746046,-118.0,100.0,fanduel,openingLine,2024-07-05
746693,-116.0,-102.0,fanduel,openingLine,2024-07-05
747097,-142.0,120.0,fanduel,openingLine,2024-07-05
745724,-180.0,152.0,fanduel,openingLine,2024-07-06
745885,-116.0,-102.0,fanduel,openingLine,2024-07-06
746856,-142.0,120.0,fanduel,openingLine,2024-07-06
744835,-136.0,116.0,fanduel,openingLine,2024-07-06
744995,-112.0,-104.0,fanduel,openingLine,2024-07-06
745476,118.0,-138.0,fanduel,openingLine,2024-07-06
745642,152.0,-180.0,fanduel,openingLine,2024-07-06
746694,-148.0,126.0,fanduel,openingLine,2024-07-06
746044,130.0,-154.0,fanduel,openingLine,2024-07-06
745237,-130.0,110.0,fanduel,openingLine,2024-07-06
746615,-122.0,104.0,fanduel,openingLine,2024-07-06
746129,-124.0,106.0,fanduel,openingLine,2024-07-06
747099,-106.0,-110.0,fanduel,openingLine,2024-07-06
746533,162.0,-194.0,fanduel,openingLine,2024-07-06
745398,-126.0,108.0,fanduel,openingLine,2024-07-06
745477,118.0,-138.0,fanduel,openingLine,2024-07-07
747098,-198.0,166.0,fanduel,openingLine,2024-07-07
744832,106.0,-124.0,fanduel,openingLine,2024-07-07
746616,-132.0,112.0,fanduel,openingLine,2024-07-07
746039,-142.0,120.0,fanduel,openingLine,2024-07-07
746691,132.0,-156.0,fanduel,openingLine,2024-07-07
745883,-132.0,112.0,fanduel,openingLine,2024-07-07
746855,-142.0,120.0,fanduel,openingLine,2024-07-07
744993,-136.0,116.0,fanduel,openingLine,2024-07-07
746530,116.0,-136.0,fanduel,openingLine,2024-07-07
745637,162.0,-194.0,fanduel,openingLine,2024-07-07
745395,-172.0,144.0,fanduel,openingLine,2024-07-07
745233,-156.0,132.0,fanduel,openingLine,2024-07-07
746122,-178.0,150.0,fanduel,openingLine,2024-07-07
745723,-162.0,136.0,fanduel,openingLine,2024-07-07
745480,-108.0,-108.0,fanduel,openingLine,2024-07-08
744833,-120.0,102.0,fanduel,openingLine,2024-07-08
746455,130.0,-154.0,fanduel,openingLine,2024-07-08
746692,-180.0,152.0,fanduel,openingLine,2024-07-08
747014,-156.0,132.0,fanduel,openingLine,2024-07-09
745557,-142.0,120.0,fanduel,openingLine,2024-07-09
746451,136.0,-162.0,fanduel,openingLine,2024-07-09
745074,106.0,-124.0,fanduel,openingLine,2024-07-09
745803,-124.0,106.0,fanduel,openingLine,2024-07-09
746690,-156.0,132.0,fanduel,openingLine,2024-07-09
746937,-174.0,146.0,fanduel,openingLine,2024-07-09
746208,136.0,-162.0,fanduel,openingLine,2024-07-09
747181,164.0,-196.0,fanduel,openingLine,2024-07-09
745156,-156.0,132.0,fanduel,openingLine,2024-07-10
746773,148.0,-176.0,fanduel,openingLine,2024-07-10
747015,-168.0,142.0,fanduel,openingLine,2024-07-10
745394,-126.0,108.0,fanduel,openingLine,2024-07-10
746453,118.0,-138.0,fanduel,openingLine,2024-07-10
745069,-102.0,-116.0,fanduel,openingLine,2024-07-10
745556,-116.0,-102.0,fanduel,openingLine,2024-07-10
745796,-215.0,180.0,fanduel,openingLine,2024-07-10
746934,-205.0,172.0,fanduel,openingLine,2024-07-10
746689,-178.0,150.0,fanduel,openingLine,2024-07-10
745968,-152.0,128.0,fanduel,openingLine,2024-07-10
746368,-225.0,188.0,fanduel,openingLine,2024-07-10
746206,120.0,-142.0,fanduel,openingLine,2024-07-10
747180,-116.0,-102.0,fanduel,openingLine,2024-07-10
745316,-138.0,118.0,fanduel,openingLine,2024-07-10
745799,-130.0,110.0,fanduel,openingLine,2024-07-11
746452,-136.0,116.0,fanduel,openingLine,2024-07-11
746688,-210.0,176.0,fanduel,openingLine,2024-07-11
745969,106.0,-124.0,fanduel,openingLine,2024-07-11
745318,-112.0,-104.0,fanduel,openingLine,2024-07-11
745558,-162.0,136.0,fanduel,openingLine,2024-07-11
747011,-132.0,112.0,fanduel,openingLine,2024-07-11
745065,114.0,-134.0,fanduel,openingLine,2024-07-11
746935,-245.0,200.0,fanduel,openingLine,2024-07-11
746366,-290.0,235.0,fanduel,openingLine,2024-07-11
747179,116.0,-136.0,fanduel,openingLine,2024-07-11
745552,-270.0,220.0,fanduel,openingLine,2024-07-12
746450,-132.0,112.0,fanduel,openingLine,2024-07-12
745064,-138.0,118.0,fanduel,openingLine,2024-07-12
747012,116.0,-136.0,fanduel,openingLine,2024-07-12
746685,-156.0,132.0,fanduel,openingLine,2024-07-12
746936,100.0,-118.0,fanduel,openingLine,2024-07-12
745800,-235.0,194.0,fanduel,openingLine,2024-07-12
746204,116.0,-136.0,fanduel,openingLine,2024-07-12
746447,126.0,-148.0,fanduel,openingLine,2024-07-13
746774,132.0,-156.0,fanduel,openingLine,2024-07-13
745153,126.0,-148.0,fanduel,openingLine,2024-07-13
745549,-188.0,158.0,fanduel,openingLine,2024-07-13
747013,-130.0,110.0,fanduel,openingLine,2024-07-13
745798,-210.0,176.0,fanduel,openingLine,2024-07-13
746930,-130.0,110.0,fanduel,openingLine,2024-07-13
746371,-102.0,-116.0,fanduel,openingLine,2024-07-13
745965,-120.0,102.0,fanduel,openingLine,2024-07-13
745067,-112.0,-104.0,fanduel,openingLine,2024-07-13
746687,-166.0,140.0,fanduel,openingLine,2024-07-13
745392,110.0,-130.0,fanduel,openingLine,2024-07-13
745312,-102.0,-116.0,fanduel,openingLine,2024-07-13
746207,132.0,-156.0,fanduel,openingLine,2024-07-13
747175,-130.0,110.0,fanduel,openingLine,2024-07-13
747009,-112.0,-104.0,fanduel,openingLine,2024-07-14
745551,-225.0,188.0,fanduel,openingLine,2024-07-14
746932,-122.0,104.0,fanduel,openingLine,2024-07-14
745066,-112.0,-104.0,fanduel,openingLine,2024-07-14
746449,144.0,-172.0,fanduel,openingLine,2024-07-14
746686,-198.0,166.0,fanduel,openingLine,2024-07-14
745797,-225.0,188.0,fanduel,openingLine,2024-07-14
746769,172.0,-205.0,fanduel,openingLine,2024-07-14
746370,-154.0,130.0,fanduel,openingLine,2024-07-14
745962,-142.0,120.0,fanduel,openingLine,2024-07-14
745175,-124.0,106.0,fanduel,openingLine,2024-07-14
745314,-116.0,-102.0,fanduel,openingLine,2024-07-14
746202,158.0,-188.0,fanduel,openingLine,2024-07-14
747177,-162.0,136.0,fanduel,openingLine,2024-07-14
745385,156.0,-186.0,fanduel,openingLine,2024-07-14
746854,106.0,-124.0,fanduel,openingLine,2024-07-19
745481,114.0,-134.0,fanduel,openingLine,2024-07-19
744829,-102.0,-116.0,fanduel,openingLine,2024-07-19
745721,-190.0,160.0,fanduel,openingLine,2024-07-19
744911,-108.0,-108.0,fanduel,openingLine,2024-07-19
746040,110.0,-130.0,fanduel,openingLine,2024-07-19
746618,-108.0,-108.0,fanduel,openingLine,2024-07-19
745720,-136.0,116.0,fanduel,openingLine,2024-07-20
747096,-148.0,126.0,fanduel,openingLine,2024-07-20
744910,-134.0,114.0,fanduel,openingLine,2024-07-20
745640,-134.0,116.0,fanduel,openingLine,2024-07-20
746041,138.0,-164.0,fanduel,openingLine,2024-07-20
745478,148.0,-176.0,fanduel,openingLine,2024-07-20
744830,-102.0,-116.0,fanduel,openingLine,2024-07-20
744994,126.0,-148.0,fanduel,openingLine,2024-07-20
746286,-196.0,164.0,fanduel,openingLine,2024-07-20
746613,-120.0,102.0,fanduel,openingLine,2024-07-20
745880,-118.0,100.0,fanduel,openingLine,2024-07-20
746852,102.0,-120.0,fanduel,openingLine,2024-07-20
746123,-138.0,118.0,fanduel,openingLine,2024-07-20
746531,136.0,-162.0,fanduel,openingLine,2024-07-20
745228,-110.0,-106.0,fanduel,openingLine,2024-07-20
745882,-156.0,132.0,fanduel,openingLine,2024-07-21
744831,-118.0,100.0,fanduel,openingLine,2024-07-21
747094,-162.0,136.0,fanduel,openingLine,2024-07-21
745722,-152.0,128.0,fanduel,openingLine,2024-07-21
745470,128.0,-152.0,fanduel,openingLine,2024-07-21
744909,-152.0,128.0,fanduel,openingLine,2024-07-21
746042,126.0,-148.0,fanduel,openingLine,2024-07-21
746610,106.0,-124.0,fanduel,openingLine,2024-07-21
746287,-240.0,198.0,fanduel,openingLine,2024-07-21
746853,-104.0,-112.0,fanduel,openingLine,2024-07-21
744991,106.0,-124.0,fanduel,openingLine,2024-07-21
746528,142.0,-168.0,fanduel,openingLine,2024-07-21
745633,-142.0,120.0,fanduel,openingLine,2024-07-21
745230,-120.0,102.0,fanduel,openingLine,2024-07-21
746125,-112.0,-104.0,fanduel,openingLine,2024-07-21
745717,-158.0,134.0,fanduel,openingLine,2024-07-22
746034,144.0,-172.0,fanduel,openingLine,2024-07-22
745473,-146.0,124.0,fanduel,openingLine,2024-07-22
746612,-110.0,-106.0,fanduel,openingLine,2024-07-22
747095,-156.0,132.0,fanduel,openingLine,2024-07-22
745881,116.0,-136.0,fanduel,openingLine,2024-07-22
746036,146.0,-174.0,fanduel,openingLine,2024-07-23
746614,-126.0,108.0,fanduel,openingLine,2024-07-23
745475,-164.0,138.0,fanduel,openingLine,2024-07-23
744828,-124.0,106.0,fanduel,openingLine,2024-07-23
745715,-162.0,136.0,fanduel,openingLine,2024-07-23
744904,-162.0,136.0,fanduel,openingLine,2024-07-23
745878,136.0,-162.0,fanduel,openingLine,2024-07-23
744988,-116.0,-102.0,fanduel,openingLine,2024-07-23
746850,-108.0,-108.0,fanduel,openingLine,2024-07-23
746280,102.0,-120.0,fanduel,openingLine,2024-07-23
746526,136.0,-162.0,fanduel,openingLine,2024-07-23
745635,116.0,-136.0,fanduel,openingLine,2024-07-23
745232,-180.0,152.0,fanduel,openingLine,2024-07-23
746124,-130.0,110.0,fanduel,openingLine,2024-07-23
747091,-126.0,108.0,fanduel,openingLine,2024-07-24
745472,-106.0,-110.0,fanduel,openingLine,2024-07-24
745877,132.0,-156.0,fanduel,openingLine,2024-07-24
746851,-142.0,120.0,fanduel,openingLine,2024-07-24
746525,136.0,-162.0,fanduel,openingLine,2024-07-24
745634,138.0,-164.0,fanduel,openingLine,2024-07-24
745231,-210.0,176.0,fanduel,openingLine,2024-07-24
746035,134.0,-158.0,fanduel,openingLine,2024-07-24
746611,-138.0,118.0,fanduel,openingLine,2024-07-24
744824,100.0,-118.0,fanduel,openingLine,2024-07-24
745716,-166.0,140.0,fanduel,openingLine,2024-07-24
744905,100.0,-118.0,fanduel,openingLine,2024-07-24
744985,-250.0,205.0,fanduel,openingLine,2024-07-24
746281,-124.0,106.0,fanduel,openingLine,2024-07-24
746118,-210.0,176.0,fanduel,openingLine,2024-07-24
744827,152.0,-180.0,fanduel,openingLine,2024-07-25
746037,225.0,-275.0,fanduel,openingLine,2024-07-25
746609,-178.0,150.0,fanduel,openingLine,2024-07-25
744989,-230.0,190.0,fanduel,openingLine,2024-07-25
744907,-108.0,-108.0,fanduel,openingLine,2024-07-25
746119,-144.0,122.0,fanduel,openingLine,2024-07-25
745794,110.0,-130.0,fanduel,openingLine,2024-07-25
746448,142.0,-168.0,fanduel,openingLine,2024-07-26
745554,-184.0,154.0,fanduel,openingLine,2024-07-26
745068,-108.0,-108.0,fanduel,openingLine,2024-07-26
747010,-205.0,172.0,fanduel,openingLine,2024-07-26
744906,-112.0,-104.0,fanduel,openingLine,2024-07-26
745792,-110.0,-106.0,fanduel,openingLine,2024-07-26
746933,108.0,-126.0,fanduel,openingLine,2024-07-26
746199,114.0,-134.0,fanduel,openingLine,2024-07-26
744908,-132.0,112.0,fanduel,openingLine,2024-07-27
747006,-120.0,102.0,fanduel,openingLine,2024-07-27
745793,-108.0,-108.0,fanduel,openingLine,2024-07-27
745059,-116.0,-102.0,fanduel,openingLine,2024-07-27
745553,-180.0,152.0,fanduel,openingLine,2024-07-27
746446,-124.0,106.0,fanduel,openingLine,2024-07-27
745966,-162.0,136.0,fanduel,openingLine,2024-07-27
746278,-110.0,-106.0,fanduel,openingLine,2024-07-27
746362,-136.0,116.0,fanduel,openingLine,2024-07-27
745150,-120.0,102.0,fanduel,openingLine,2024-07-27
746931,-108.0,-108.0,fanduel,openingLine,2024-07-27
746768,108.0,-126.0,fanduel,openingLine,2024-07-27
747174,-162.0,136.0,fanduel,openingLine,2024-07-27
746200,-122.0,104.0,fanduel,openingLine,2024-07-27
745063,108.0,-126.0,fanduel,openingLine,2024-07-28
747008,-162.0,136.0,fanduel,openingLine,2024-07-28
745550,-215.0,180.0,fanduel,openingLine,2024-07-28
744902,-112.0,-104.0,fanduel,openingLine,2024-07-28
746445,148.0,-176.0,fanduel,openingLine,2024-07-28
745795,100.0,-118.0,fanduel,openingLine,2024-07-28
745961,-198.0,166.0,fanduel,openingLine,2024-07-28
746364,-124.0,106.0,fanduel,openingLine,2024-07-28
746274,-164.0,138.0,fanduel,openingLine,2024-07-28
746770,-112.0,-104.0,fanduel,openingLine,2024-07-28
745145,-138.0,118.0,fanduel,openingLine,2024-07-28
745305,-196.0,164.0,fanduel,openingLine,2024-07-28
746203,-126.0,108.0,fanduel,openingLine,2024-07-28
747173,102.0,-120.0,fanduel,openingLine,2024-07-28
746929,-116.0,-102.0,fanduel,openingLine,2024-07-28
747039,-152.0,128.0,fanduel,openingLine,2024-07-29
745547,-154.0,130.0,fanduel,openingLine,2024-07-29
746444,-102.0,-116.0,fanduel,openingLine,2024-07-29
746684,-104.0,-112.0,fanduel,openingLine,2024-07-29
746928,-118.0,100.0,fanduel,openingLine,2024-07-29
745791,-110.0,-106.0,fanduel,openingLine,2024-07-29
745147,108.0,-126.0,fanduel,openingLine,2024-07-29
746441,148.0,-176.0,fanduel,openingLine,2024-07-30
747005,-200.0,168.0,fanduel,openingLine,2024-07-30
