gamePk,home_odds,away_odds,book,which_line,date
747193,-198.0,166.0,fanduel,currentLine,2024-06-13
746137,-196.0,150.0,fanduel,currentLine,2024-06-13
746869,-122.0,104.0,fanduel,currentLine,2024-06-14
746947,126.0,-148.0,fanduel,currentLine,2024-06-14
744847,-174.0,146.0,fanduel,currentLine,2024-06-14
747025,-134.0,116.0,fanduel,currentLine,2024-06-14
744924,-146.0,116.0,fanduel,currentLine,2024-06-14
745810,-116.0,-102.0,fanduel,currentLine,2024-06-14
747112,-220.0,184.0,fanduel,currentLine,2024-06-14
746865,-184.0,154.0,fanduel,currentLine,2024-06-15
744925,-116.0,-102.0,fanduel,currentLine,2024-06-15
747024,-188.0,158.0,fanduel,currentLine,2024-06-15
745329,-144.0,122.0,fanduel,currentLine,2024-06-15
744846,-128.0,102.0,fanduel,currentLine,2024-06-15
745805,-136.0,116.0,fanduel,currentLine,2024-06-15
745979,-134.0,116.0,fanduel,currentLine,2024-06-15
747113,-130.0,110.0,fanduel,currentLine,2024-06-15
746381,-116.0,-102.0,fanduel,currentLine,2024-06-15
745247,-124.0,106.0,fanduel,currentLine,2024-06-15
746946,152.0,-180.0,fanduel,currentLine,2024-06-15
746545,144.0,-182.0,fanduel,currentLine,2024-06-15
746134,-235.0,194.0,fanduel,currentLine,2024-06-15
747191,-410.0,290.0,fanduel,currentLine,2024-06-15
746866,-132.0,104.0,fanduel,currentLine,2024-06-16
747023,-136.0,116.0,fanduel,currentLine,2024-06-16
747109,-122.0,104.0,fanduel,currentLine,2024-06-16
744839,-122.0,104.0,fanduel,currentLine,2024-06-16
744926,-120.0,102.0,fanduel,currentLine,2024-06-16
745807,120.0,-142.0,fanduel,currentLine,2024-06-16
745895,-210.0,176.0,fanduel,currentLine,2024-06-16
745977,-152.0,128.0,fanduel,currentLine,2024-06-16
746377,-176.0,138.0,fanduel,currentLine,2024-06-16
746547,-106.0,-110.0,fanduel,currentLine,2024-06-16
745321,-166.0,130.0,fanduel,currentLine,2024-06-16
745242,-144.0,122.0,fanduel,currentLine,2024-06-16
747189,-180.0,140.0,fanduel,currentLine,2024-06-16
746135,-260.0,215.0,fanduel,currentLine,2024-06-16
746945,118.0,-138.0,fanduel,currentLine,2024-06-16
745567,-800.0,490.0,fanduel,currentLine,2024-06-17
745490,-750.0,460.0,fanduel,currentLine,2024-06-17
746055,240.0,-340.0,fanduel,currentLine,2024-06-17
744918,330.0,-480.0,fanduel,currentLine,2024-06-17
747108,-215.0,164.0,fanduel,currentLine,2024-06-17
746049,-106.0,-122.0,fanduel,currentLine,2024-06-18
745563,-166.0,140.0,fanduel,currentLine,2024-06-18
746627,-136.0,116.0,fanduel,currentLine,2024-06-18
745488,106.0,-124.0,fanduel,currentLine,2024-06-18
744843,-126.0,108.0,fanduel,currentLine,2024-06-18
745733,-144.0,122.0,fanduel,currentLine,2024-06-18
744917,108.0,-138.0,fanduel,currentLine,2024-06-18
747107,-162.0,136.0,fanduel,currentLine,2024-06-18
745893,-188.0,158.0,fanduel,currentLine,2024-06-18
746868,-134.0,106.0,fanduel,currentLine,2024-06-18
745005,-110.0,-116.0,fanduel,currentLine,2024-06-18
746543,164.0,-196.0,fanduel,currentLine,2024-06-18
746215,116.0,-146.0,fanduel,currentLine,2024-06-18
747106,-134.0,116.0,fanduel,currentLine,2024-06-19
745489,-136.0,116.0,fanduel,currentLine,2024-06-19
746050,132.0,-156.0,fanduel,currentLine,2024-06-19
745561,-184.0,154.0,fanduel,currentLine,2024-06-19
746867,-110.0,-106.0,fanduel,currentLine,2024-06-19
744842,140.0,-180.0,fanduel,currentLine,2024-06-19
746625,-154.0,130.0,fanduel,currentLine,2024-06-19
745732,-148.0,126.0,fanduel,currentLine,2024-06-19
744920,-142.0,120.0,fanduel,currentLine,2024-06-19
745887,-168.0,142.0,fanduel,currentLine,2024-06-19
745004,-104.0,-112.0,fanduel,currentLine,2024-06-19
746783,-164.0,128.0,fanduel,currentLine,2024-06-19
746542,172.0,-205.0,fanduel,currentLine,2024-06-19
746217,154.0,-184.0,fanduel,currentLine,2024-06-19
745650,152.0,-180.0,fanduel,currentLine,2024-06-19
744841,-144.0,122.0,fanduel,currentLine,2024-06-20
745889,-142.0,120.0,fanduel,currentLine,2024-06-20
746626,-130.0,102.0,fanduel,currentLine,2024-06-20
746782,148.0,-176.0,fanduel,currentLine,2024-06-20
746539,178.0,-230.0,fanduel,currentLine,2024-06-20
745646,126.0,-148.0,fanduel,currentLine,2024-06-20
745734,-166.0,140.0,fanduel,currentLine,2024-06-20
745164,-102.0,-116.0,fanduel,currentLine,2024-06-20
746861,-156.0,132.0,fanduel,currentLine,2024-06-21
745562,-142.0,120.0,fanduel,currentLine,2024-06-21
746460,-190.0,148.0,fanduel,currentLine,2024-06-21
745483,-118.0,-106.0,fanduel,currentLine,2024-06-21
745729,-112.0,-112.0,fanduel,currentLine,2024-06-21
746698,-106.0,-110.0,fanduel,currentLine,2024-06-21
746052,148.0,-176.0,fanduel,currentLine,2024-06-21
746624,-126.0,108.0,fanduel,currentLine,2024-06-21
745401,-156.0,132.0,fanduel,currentLine,2024-06-21
746459,-166.0,140.0,fanduel,currentLine,2024-06-22
745163,118.0,-150.0,fanduel,currentLine,2024-06-22
746863,-102.0,-124.0,fanduel,currentLine,2024-06-22
745006,-142.0,120.0,fanduel,currentLine,2024-06-22
745564,-270.0,220.0,fanduel,currentLine,2024-06-22
745486,-116.0,-108.0,fanduel,currentLine,2024-06-22
745649,142.0,-168.0,fanduel,currentLine,2024-06-22
746700,-112.0,-112.0,fanduel,currentLine,2024-06-22
746048,142.0,-168.0,fanduel,currentLine,2024-06-22
746376,120.0,-152.0,fanduel,currentLine,2024-06-22
746622,-142.0,120.0,fanduel,currentLine,2024-06-22
745731,-134.0,114.0,fanduel,currentLine,2024-06-22
745403,-102.0,-126.0,fanduel,currentLine,2024-06-22
746540,-102.0,-116.0,fanduel,currentLine,2024-06-22
746131,-390.0,310.0,fanduel,currentLine,2024-06-22
745566,-245.0,200.0,fanduel,currentLine,2024-06-23
745727,-118.0,100.0,fanduel,currentLine,2024-06-23
745485,-168.0,142.0,fanduel,currentLine,2024-06-23
746457,-190.0,160.0,fanduel,currentLine,2024-06-23
746699,-162.0,136.0,fanduel,currentLine,2024-06-23
746621,-116.0,-102.0,fanduel,currentLine,2024-06-23
746051,136.0,-162.0,fanduel,currentLine,2024-06-23
746373,-112.0,-104.0,fanduel,currentLine,2024-06-23
745165,-124.0,106.0,fanduel,currentLine,2024-06-23
745000,-158.0,134.0,fanduel,currentLine,2024-06-23
746541,-102.0,-124.0,fanduel,currentLine,2024-06-23
745648,152.0,-180.0,fanduel,currentLine,2024-06-23
745396,-138.0,118.0,fanduel,currentLine,2024-06-23
746862,-120.0,-106.0,fanduel,currentLine,2024-06-23
747021,-108.0,-108.0,fanduel,currentLine,2024-06-24
746458,152.0,-180.0,fanduel,currentLine,2024-06-24
745078,-112.0,-112.0,fanduel,currentLine,2024-06-24
746941,-172.0,134.0,fanduel,currentLine,2024-06-24
746696,-134.0,114.0,fanduel,currentLine,2024-06-24
745160,106.0,-124.0,fanduel,currentLine,2024-06-24
747022,-182.0,142.0,fanduel,currentLine,2024-06-25
746454,102.0,-128.0,fanduel,currentLine,2024-06-25
745076,-106.0,-122.0,fanduel,currentLine,2024-06-25
746943,-130.0,110.0,fanduel,currentLine,2024-06-25
745806,122.0,-144.0,fanduel,currentLine,2024-06-25
746697,-130.0,104.0,fanduel,currentLine,2024-06-25
746298,-198.0,166.0,fanduel,currentLine,2024-06-25
745974,-108.0,-108.0,fanduel,currentLine,2024-06-25
746780,188.0,-225.0,fanduel,currentLine,2024-06-25
746218,-118.0,100.0,fanduel,currentLine,2024-06-25
745397,106.0,-124.0,fanduel,currentLine,2024-06-25
745323,-122.0,104.0,fanduel,currentLine,2024-06-25
745073,-110.0,-106.0,fanduel,currentLine,2024-06-26
746695,-136.0,116.0,fanduel,currentLine,2024-06-26
746456,142.0,-168.0,fanduel,currentLine,2024-06-26
745158,-112.0,-112.0,fanduel,currentLine,2024-06-26
746293,-205.0,172.0,fanduel,currentLine,2024-06-26
745975,100.0,-118.0,fanduel,currentLine,2024-06-26
746374,-198.0,166.0,fanduel,currentLine,2024-06-26
746213,-142.0,120.0,fanduel,currentLine,2024-06-26
745400,-188.0,158.0,fanduel,currentLine,2024-06-26
747019,-225.0,188.0,fanduel,currentLine,2024-06-26
745808,108.0,-126.0,fanduel,currentLine,2024-06-26
746775,148.0,-176.0,fanduel,currentLine,2024-06-26
747188,104.0,-122.0,fanduel,currentLine,2024-06-26
745322,-116.0,-102.0,fanduel,currentLine,2024-06-26
747185,100.0,-118.0,fanduel,currentLine,2024-06-27
745325,-104.0,-112.0,fanduel,currentLine,2024-06-27
746816,230.0,-320.0,fanduel,currentLine,2024-06-27
745565,-300.0,245.0,fanduel,currentLine,2024-06-27
747020,-205.0,172.0,fanduel,currentLine,2024-06-27
744919,114.0,-134.0,fanduel,currentLine,2024-06-27
745162,-142.0,120.0,fanduel,currentLine,2024-06-27
745560,-220.0,184.0,fanduel,currentLine,2024-06-28
745070,-174.0,146.0,fanduel,currentLine,2024-06-28
747017,-118.0,100.0,fanduel,currentLine,2024-06-28
744922,-106.0,-110.0,fanduel,currentLine,2024-06-28
745804,126.0,-160.0,fanduel,currentLine,2024-06-28
746939,-158.0,134.0,fanduel,currentLine,2024-06-28
746776,-140.0,110.0,fanduel,currentLine,2024-06-28
747105,-260.0,192.0,fanduel,currentLine,2024-06-28
746288,-108.0,-108.0,fanduel,currentLine,2024-06-28
746210,102.0,-120.0,fanduel,currentLine,2024-06-28
746778,-112.0,-104.0,fanduel,currentLine,2024-06-29
745161,-196.0,164.0,fanduel,currentLine,2024-06-29
744921,-104.0,-122.0,fanduel,currentLine,2024-06-29
745559,-250.0,205.0,fanduel,currentLine,2024-06-29
745972,-116.0,-102.0,fanduel,currentLine,2024-06-29
747186,-198.0,166.0,fanduel,currentLine,2024-06-29
746940,-140.0,110.0,fanduel,currentLine,2024-06-29
745071,-138.0,118.0,fanduel,currentLine,2024-06-29
745801,-118.0,100.0,fanduel,currentLine,2024-06-29
746292,-102.0,-116.0,fanduel,currentLine,2024-06-29
747104,-146.0,124.0,fanduel,currentLine,2024-06-29
745319,168.0,-200.0,fanduel,currentLine,2024-06-29
747018,-164.0,138.0,fanduel,currentLine,2024-06-29
746214,106.0,-124.0,fanduel,currentLine,2024-06-29
745238,100.0,-118.0,fanduel,currentLine,2024-06-29
747101,-190.0,160.0,fanduel,currentLine,2024-06-30
746938,-112.0,-104.0,fanduel,currentLine,2024-06-30
745555,-260.0,215.0,fanduel,currentLine,2024-06-30
744916,-102.0,-124.0,fanduel,currentLine,2024-06-30
745072,-188.0,158.0,fanduel,currentLine,2024-06-30
745802,-126.0,108.0,fanduel,currentLine,2024-06-30
745971,-196.0,164.0,fanduel,currentLine,2024-06-30
746779,-230.0,190.0,fanduel,currentLine,2024-06-30
746290,-132.0,112.0,fanduel,currentLine,2024-06-30
745154,-120.0,102.0,fanduel,currentLine,2024-06-30
745320,-102.0,-116.0,fanduel,currentLine,2024-06-30
746211,-112.0,-104.0,fanduel,currentLine,2024-06-30
745243,-104.0,-112.0,fanduel,currentLine,2024-06-30
747182,-198.0,166.0,fanduel,currentLine,2024-06-30
747016,-164.0,138.0,fanduel,currentLine,2024-06-30
744914,110.0,-130.0,fanduel,currentLine,2024-07-01
744840,-102.0,-116.0,fanduel,currentLine,2024-07-01
746047,138.0,-164.0,fanduel,currentLine,2024-07-02
745482,-124.0,106.0,fanduel,currentLine,2024-07-02
746623,-220.0,184.0,fanduel,currentLine,2024-07-02
744838,120.0,-152.0,fanduel,currentLine,2024-07-02
745730,-215.0,180.0,fanduel,currentLine,2024-07-02
744913,-116.0,-102.0,fanduel,currentLine,2024-07-02
747102,-198.0,166.0,fanduel,currentLine,2024-07-02
745886,-130.0,110.0,fanduel,currentLine,2024-07-02
746535,-102.0,-116.0,fanduel,currentLine,2024-07-02
746045,112.0,-132.0,fanduel,currentLine,2024-07-03
746617,-215.0,180.0,fanduel,currentLine,2024-07-03
745487,-126.0,108.0,fanduel,currentLine,2024-07-03
744837,-106.0,-118.0,fanduel,currentLine,2024-07-03
745728,-184.0,154.0,fanduel,currentLine,2024-07-03
744915,-118.0,-108.0,fanduel,currentLine,2024-07-03
747100,-200.0,168.0,fanduel,currentLine,2024-07-03
744999,-162.0,136.0,fanduel,currentLine,2024-07-03
746860,-104.0,-122.0,fanduel,currentLine,2024-07-03
746282,-108.0,-108.0,fanduel,currentLine,2024-07-03
746537,144.0,-172.0,fanduel,currentLine,2024-07-03
745647,-106.0,-110.0,fanduel,currentLine,2024-07-03
746133,-200.0,168.0,fanduel,currentLine,2024-07-03
745240,-158.0,134.0,fanduel,currentLine,2024-07-03
744834,-106.0,-110.0,fanduel,currentLine,2024-07-04
745484,-110.0,-116.0,fanduel,currentLine,2024-07-04
745726,-184.0,154.0,fanduel,currentLine,2024-07-04
744912,-104.0,-112.0,fanduel,currentLine,2024-07-04
746043,136.0,-162.0,fanduel,currentLine,2024-07-04
745890,-184.0,154.0,fanduel,currentLine,2024-07-04
746619,-225.0,188.0,fanduel,currentLine,2024-07-04
746858,108.0,-126.0,fanduel,currentLine,2024-07-04
744998,-118.0,100.0,fanduel,currentLine,2024-07-04
745643,-116.0,-102.0,fanduel,currentLine,2024-07-04
745236,130.0,-154.0,fanduel,currentLine,2024-07-04
747103,-134.0,114.0,fanduel,currentLine,2024-07-04
746283,-104.0,-112.0,fanduel,currentLine,2024-07-04
746534,110.0,-140.0,fanduel,currentLine,2024-07-04
746128,-118.0,100.0,fanduel,currentLine,2024-07-04
746859,-184.0,154.0,fanduel,currentLine,2024-07-05
745479,-128.0,100.0,fanduel,currentLine,2024-07-05
744836,138.0,-164.0,fanduel,currentLine,2024-07-05
745725,-144.0,122.0,fanduel,currentLine,2024-07-05
746620,-184.0,154.0,fanduel,currentLine,2024-07-05
746046,-138.0,118.0,fanduel,currentLine,2024-07-05
746693,-168.0,130.0,fanduel,currentLine,2024-07-05
747097,-142.0,120.0,fanduel,currentLine,2024-07-05
745724,-178.0,150.0,fanduel,currentLine,2024-07-06
745885,-138.0,118.0,fanduel,currentLine,2024-07-06
746856,-146.0,124.0,fanduel,currentLine,2024-07-06
744835,-132.0,112.0,fanduel,currentLine,2024-07-06
744995,-110.0,-106.0,fanduel,currentLine,2024-07-06
745476,112.0,-142.0,fanduel,currentLine,2024-07-06
745642,132.0,-156.0,fanduel,currentLine,2024-07-06
746694,-162.0,136.0,fanduel,currentLine,2024-07-06
746044,128.0,-152.0,fanduel,currentLine,2024-07-06
745237,-108.0,-108.0,fanduel,currentLine,2024-07-06
746615,-130.0,110.0,fanduel,currentLine,2024-07-06
746129,-112.0,-104.0,fanduel,currentLine,2024-07-06
747099,-118.0,100.0,fanduel,currentLine,2024-07-06
746533,134.0,-158.0,fanduel,currentLine,2024-07-06
745398,-130.0,110.0,fanduel,currentLine,2024-07-06
745477,108.0,-126.0,fanduel,currentLine,2024-07-07
747098,-164.0,138.0,fanduel,currentLine,2024-07-07
744832,-118.0,-108.0,fanduel,currentLine,2024-07-07
746616,-132.0,112.0,fanduel,currentLine,2024-07-07
746039,-148.0,126.0,fanduel,currentLine,2024-07-07
746691,-116.0,-110.0,fanduel,currentLine,2024-07-07
745883,-148.0,126.0,fanduel,currentLine,2024-07-07
746855,-154.0,130.0,fanduel,currentLine,2024-07-07
744993,-134.0,114.0,fanduel,currentLine,2024-07-07
746530,146.0,-174.0,fanduel,currentLine,2024-07-07
745637,150.0,-178.0,fanduel,currentLine,2024-07-07
745395,-174.0,146.0,fanduel,currentLine,2024-07-07
745233,-164.0,128.0,fanduel,currentLine,2024-07-07
746122,-178.0,150.0,fanduel,currentLine,2024-07-07
745723,-130.0,110.0,fanduel,currentLine,2024-07-07
745480,-120.0,102.0,fanduel,currentLine,2024-07-08
744833,-116.0,-102.0,fanduel,currentLine,2024-07-08
746455,124.0,-146.0,fanduel,currentLine,2024-07-08
746692,-172.0,144.0,fanduel,currentLine,2024-07-08
747014,-178.0,150.0,fanduel,currentLine,2024-07-09
745557,-174.0,136.0,fanduel,currentLine,2024-07-09
746451,120.0,-142.0,fanduel,currentLine,2024-07-09
745074,100.0,-118.0,fanduel,currentLine,2024-07-09
745803,-134.0,116.0,fanduel,currentLine,2024-07-09
746690,-184.0,154.0,fanduel,currentLine,2024-07-09
746937,-210.0,176.0,fanduel,currentLine,2024-07-09
746208,150.0,-178.0,fanduel,currentLine,2024-07-09
747181,100.0,-118.0,fanduel,currentLine,2024-07-09
745156,-118.0,100.0,fanduel,currentLine,2024-07-10
746773,136.0,-162.0,fanduel,currentLine,2024-07-10
747015,-178.0,150.0,fanduel,currentLine,2024-07-10
745394,-146.0,124.0,fanduel,currentLine,2024-07-10
746453,122.0,-144.0,fanduel,currentLine,2024-07-10
745069,-120.0,102.0,fanduel,currentLine,2024-07-10
745556,-136.0,116.0,fanduel,currentLine,2024-07-10
745796,-205.0,172.0,fanduel,currentLine,2024-07-10
746934,-196.0,164.0,fanduel,currentLine,2024-07-10
746689,-196.0,164.0,fanduel,currentLine,2024-07-10
745968,-162.0,136.0,fanduel,currentLine,2024-07-10
746368,-245.0,200.0,fanduel,currentLine,2024-07-10
746206,110.0,-130.0,fanduel,currentLine,2024-07-10
747180,102.0,-120.0,fanduel,currentLine,2024-07-10
745316,-162.0,136.0,fanduel,currentLine,2024-07-10
745799,-144.0,122.0,fanduel,currentLine,2024-07-11
746452,-120.0,102.0,fanduel,currentLine,2024-07-11
746688,-200.0,168.0,fanduel,currentLine,2024-07-11
745969,102.0,-120.0,fanduel,currentLine,2024-07-11
745318,-124.0,106.0,fanduel,currentLine,2024-07-11
745558,-158.0,134.0,fanduel,currentLine,2024-07-11
747011,-102.0,-124.0,fanduel,currentLine,2024-07-11
745065,100.0,-118.0,fanduel,currentLine,2024-07-11
746935,-230.0,190.0,fanduel,currentLine,2024-07-11
746366,-240.0,198.0,fanduel,currentLine,2024-07-11
747179,-148.0,116.0,fanduel,currentLine,2024-07-11
745552,-235.0,180.0,fanduel,currentLine,2024-07-12
746450,-152.0,128.0,fanduel,currentLine,2024-07-12
745064,-136.0,116.0,fanduel,currentLine,2024-07-12
747012,110.0,-130.0,fanduel,currentLine,2024-07-12
746685,-180.0,152.0,fanduel,currentLine,2024-07-12
746936,-104.0,-112.0,fanduel,currentLine,2024-07-12
745800,-290.0,235.0,fanduel,currentLine,2024-07-12
746204,100.0,-128.0,fanduel,currentLine,2024-07-12
746447,104.0,-122.0,fanduel,currentLine,2024-07-13
746774,120.0,-142.0,fanduel,currentLine,2024-07-13
745153,-144.0,122.0,fanduel,currentLine,2024-07-13
745549,-196.0,164.0,fanduel,currentLine,2024-07-13
747013,-142.0,120.0,fanduel,currentLine,2024-07-13
745798,-205.0,172.0,fanduel,currentLine,2024-07-13
746930,-134.0,106.0,fanduel,currentLine,2024-07-13
746371,100.0,-118.0,fanduel,currentLine,2024-07-13
745965,-142.0,120.0,fanduel,currentLine,2024-07-13
745067,-106.0,-110.0,fanduel,currentLine,2024-07-13
746687,-154.0,130.0,fanduel,currentLine,2024-07-13
745392,-134.0,114.0,fanduel,currentLine,2024-07-13
745312,-134.0,114.0,fanduel,currentLine,2024-07-13
746207,118.0,-150.0,fanduel,currentLine,2024-07-13
747175,-122.0,104.0,fanduel,currentLine,2024-07-13
747009,-118.0,-108.0,fanduel,currentLine,2024-07-14
745551,-240.0,198.0,fanduel,currentLine,2024-07-14
746932,-142.0,120.0,fanduel,currentLine,2024-07-14
745066,-130.0,110.0,fanduel,currentLine,2024-07-14
746449,122.0,-144.0,fanduel,currentLine,2024-07-14
746686,-190.0,160.0,fanduel,currentLine,2024-07-14
745797,-200.0,168.0,fanduel,currentLine,2024-07-14
746769,144.0,-172.0,fanduel,currentLine,2024-07-14
746370,-126.0,108.0,fanduel,currentLine,2024-07-14
745962,-148.0,126.0,fanduel,currentLine,2024-07-14
745175,-126.0,108.0,fanduel,currentLine,2024-07-14
745314,-162.0,136.0,fanduel,currentLine,2024-07-14
746202,108.0,-138.0,fanduel,currentLine,2024-07-14
747177,-172.0,134.0,fanduel,currentLine,2024-07-14
745385,130.0,-166.0,fanduel,currentLine,2024-07-14
746854,-154.0,120.0,fanduel,currentLine,2024-07-19
745481,144.0,-172.0,fanduel,currentLine,2024-07-19
744829,110.0,-130.0,fanduel,currentLine,2024-07-19
745721,-166.0,140.0,fanduel,currentLine,2024-07-19
744911,-162.0,126.0,fanduel,currentLine,2024-07-19
746040,138.0,-178.0,fanduel,currentLine,2024-07-19
746618,-166.0,130.0,fanduel,currentLine,2024-07-19
745720,-166.0,140.0,fanduel,currentLine,2024-07-20
747096,102.0,-120.0,fanduel,currentLine,2024-07-20
744910,-136.0,106.0,fanduel,currentLine,2024-07-20
745640,-148.0,126.0,fanduel,currentLine,2024-07-20
746041,134.0,-172.0,fanduel,currentLine,2024-07-20
745478,142.0,-168.0,fanduel,currentLine,2024-07-20
744830,100.0,-118.0,fanduel,currentLine,2024-07-20
744994,-110.0,-106.0,fanduel,currentLine,2024-07-20
746286,-235.0,194.0,fanduel,currentLine,2024-07-20
746613,-116.0,-102.0,fanduel,currentLine,2024-07-20
745880,-124.0,106.0,fanduel,currentLine,2024-07-20
746852,114.0,-134.0,fanduel,currentLine,2024-07-20
746123,-148.0,116.0,fanduel,currentLine,2024-07-20
746531,128.0,-164.0,fanduel,currentLine,2024-07-20
745228,-136.0,106.0,fanduel,currentLine,2024-07-20
745882,-164.0,138.0,fanduel,currentLine,2024-07-21
744831,-116.0,-102.0,fanduel,currentLine,2024-07-21
747094,-142.0,120.0,fanduel,currentLine,2024-07-21
745722,-148.0,126.0,fanduel,currentLine,2024-07-21
745470,102.0,-130.0,fanduel,currentLine,2024-07-21
744909,-168.0,142.0,fanduel,currentLine,2024-07-21
746042,122.0,-144.0,fanduel,currentLine,2024-07-21
746610,-122.0,-104.0,fanduel,currentLine,2024-07-21
746287,-245.0,186.0,fanduel,currentLine,2024-07-21
746853,-111.0,-115.0,fanduel,currentLine,2024-07-21
744991,-125.0,-102.0,fanduel,currentLine,2024-07-21
746528,146.0,-188.0,fanduel,currentLine,2024-07-21
745633,-130.0,110.0,fanduel,currentLine,2024-07-21
745230,-164.0,128.0,fanduel,currentLine,2024-07-21
746125,-116.0,-102.0,fanduel,currentLine,2024-07-21
745717,-168.0,142.0,fanduel,currentLine,2024-07-22
746034,126.0,-148.0,fanduel,currentLine,2024-07-22
745473,-148.0,116.0,fanduel,currentLine,2024-07-22
746612,134.0,-172.0,fanduel,currentLine,2024-07-22
747095,-142.0,120.0,fanduel,currentLine,2024-07-22
745881,-115.0,-113.0,fanduel,currentLine,2024-07-22
746036,146.0,-174.0,fanduel,currentLine,2024-07-23
746614,-132.0,112.0,fanduel,currentLine,2024-07-23
745475,-178.0,150.0,fanduel,currentLine,2024-07-23
744828,-116.0,-102.0,fanduel,currentLine,2024-07-23
745715,-156.0,132.0,fanduel,currentLine,2024-07-23
744904,-130.0,110.0,fanduel,currentLine,2024-07-23
745878,126.0,-148.0,fanduel,currentLine,2024-07-23
744988,-130.0,110.0,fanduel,currentLine,2024-07-23
746850,102.0,-130.0,fanduel,currentLine,2024-07-23
746280,-112.0,-104.0,fanduel,currentLine,2024-07-23
746526,120.0,-154.0,fanduel,currentLine,2024-07-23
745635,106.0,-136.0,fanduel,currentLine,2024-07-23
745232,-178.0,138.0,fanduel,currentLine,2024-07-23
746124,-154.0,130.0,fanduel,currentLine,2024-07-23
747091,-130.0,110.0,fanduel,currentLine,2024-07-24
745472,-104.0,-112.0,fanduel,currentLine,2024-07-24
745877,116.0,-136.0,fanduel,currentLine,2024-07-24
746851,-144.0,122.0,fanduel,currentLine,2024-07-24
746525,104.0,-132.0,fanduel,currentLine,2024-07-24
745634,132.0,-156.0,fanduel,currentLine,2024-07-24
745231,-178.0,138.0,fanduel,currentLine,2024-07-24
746035,122.0,-156.0,fanduel,currentLine,2024-07-24
746611,-142.0,120.0,fanduel,currentLine,2024-07-24
744824,-111.0,-115.0,fanduel,currentLine,2024-07-24
745716,-172.0,144.0,fanduel,currentLine,2024-07-24
744905,102.0,-120.0,fanduel,currentLine,2024-07-24
744985,-290.0,235.0,fanduel,currentLine,2024-07-24
746281,-126.0,108.0,fanduel,currentLine,2024-07-24
746118,-210.0,162.0,fanduel,currentLine,2024-07-24
744827,134.0,-158.0,fanduel,currentLine,2024-07-25
746037,215.0,-290.0,fanduel,currentLine,2024-07-25
746609,-148.0,126.0,fanduel,currentLine,2024-07-25
744989,-255.0,210.0,fanduel,currentLine,2024-07-25
744907,-116.0,-102.0,fanduel,currentLine,2024-07-25
746119,-126.0,108.0,fanduel,currentLine,2024-07-25
745794,-104.0,-120.0,fanduel,currentLine,2024-07-25
746448,156.0,-186.0,fanduel,currentLine,2024-07-26
745554,-190.0,160.0,fanduel,currentLine,2024-07-26
745068,-106.0,-110.0,fanduel,currentLine,2024-07-26
747010,-198.0,166.0,fanduel,currentLine,2024-07-26
744906,-122.0,104.0,fanduel,currentLine,2024-07-26
745792,-138.0,108.0,fanduel,currentLine,2024-07-26
746933,100.0,-118.0,fanduel,currentLine,2024-07-26
746199,-118.0,100.0,fanduel,currentLine,2024-07-26
744908,-132.0,112.0,fanduel,currentLine,2024-07-27
747006,-110.0,-106.0,fanduel,currentLine,2024-07-27
745793,-120.0,102.0,fanduel,currentLine,2024-07-27
745059,-132.0,104.0,fanduel,currentLine,2024-07-27
745553,-154.0,130.0,fanduel,currentLine,2024-07-27
746446,112.0,-142.0,fanduel,currentLine,2024-07-27
745966,-184.0,142.0,fanduel,currentLine,2024-07-27
746278,-134.0,116.0,fanduel,currentLine,2024-07-27
746362,-162.0,126.0,fanduel,currentLine,2024-07-27
745150,-152.0,128.0,fanduel,currentLine,2024-07-27
746931,-116.0,-102.0,fanduel,currentLine,2024-07-27
746768,126.0,-162.0,fanduel,currentLine,2024-07-27
747174,-184.0,154.0,fanduel,currentLine,2024-07-27
746200,-126.0,108.0,fanduel,currentLine,2024-07-27
745063,102.0,-120.0,fanduel,currentLine,2024-07-28
747008,-138.0,118.0,fanduel,currentLine,2024-07-28
745550,-130.0,110.0,fanduel,currentLine,2024-07-28
744902,114.0,-134.0,fanduel,currentLine,2024-07-28
746445,124.0,-146.0,fanduel,currentLine,2024-07-28
745795,-111.0,-115.0,fanduel,currentLine,2024-07-28
745961,-225.0,172.0,fanduel,currentLine,2024-07-28
746364,-146.0,114.0,fanduel,currentLine,2024-07-28
746274,-200.0,154.0,fanduel,currentLine,2024-07-28
746770,100.0,-128.0,fanduel,currentLine,2024-07-28
745145,-152.0,128.0,fanduel,currentLine,2024-07-28
745305,-198.0,166.0,fanduel,currentLine,2024-07-28
746203,-142.0,120.0,fanduel,currentLine,2024-07-28
747173,-102.0,-125.0,fanduel,currentLine,2024-07-28
746929,-111.0,-115.0,fanduel,currentLine,2024-07-28
747039,-152.0,128.0,fanduel,currentLine,2024-07-29
745547,-134.0,116.0,fanduel,currentLine,2024-07-29
746444,138.0,-164.0,fanduel,currentLine,2024-07-29
746684,-104.0,-112.0,fanduel,currentLine,2024-07-29
746928,-120.0,102.0,fanduel,currentLine,2024-07-29
745791,-112.0,-104.0,fanduel,currentLine,2024-07-29
745147,-104.0,-112.0,fanduel,currentLine,2024-07-29
746441,118.0,-138.0,fanduel,currentLine,2024-07-30
747005,-215.0,180.0,fanduel,currentLine,2024-07-30
745546,-154.0,120.0,fanduel,currentLine,2024-07-30
745060,-174.0,146.0,fanduel,currentLine,2024-07-30
746926,100.0,-118.0,fanduel,currentLine,2024-07-30
